InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.36234079040409,0.2199794875250727,0.398876404494382,0.2022471910112359,11.865168539325843,11.932584269662922,0.4550561797752809,0.5842696629213483,0.4213483146067415,0.1629213483146067,0.2415730337078651,0.4213483146067415,0.7303370786516854,0.7528089887640449,0.3258426966292135,0.297752808988764,0.0674157303370786,2.644673814555267,6.936216289701083,5.823720882003985,1.0,1.2134831460674158,0.0449438202247191,76.40505617977529,0.0898876404494382,0.0561797752808988,0.0280898876404494,8.235955056179776,0.5393258426966292,1.0337078651685394,285.0,4.0,42.0,76.40505617977529,0.2199794875250727,6.936216289701083
4.381182568639171,0.2238590398887865,0.428927680798005,0.1745635910224439,11.885286783042394,11.785536159600998,0.4314214463840399,0.6234413965087282,0.428927680798005,0.1645885286783042,0.3192019950124688,0.42643391521197,0.683291770573566,0.7930174563591023,0.3316708229426434,0.3017456359102244,0.0972568578553615,2.8698784933776538,6.862755172478645,5.505055787071748,1.0,1.139650872817955,0.0,74.18802992518704,0.1596009975062344,0.0349127182044887,0.0174563591022443,199.54613466334163,14.785536159600998,70.38403990024938,645.0,0.0,64.0,74.18802992518704,0.2238590398887865,6.862755172478645
4.787714014349047,0.5140269733263223,0.4375,0.1875,12.0,12.0,0.3125,0.625,0.5,0.125,0.3125,0.3125,0.6875,0.8125,0.1875,0.5,0.0625,1.861971218740345,7.140209757815404,5.718652776767063,1.0,0.6875,0.0,77.5125,0.0,0.0625,0.125,2.9375,0.1875,0.6875,24.0,0.0,12.0,77.5125,0.5140269733263223,7.140209757815404
4.532392514887788,0.1702511614507278,0.3732142857142857,0.2321428571428571,11.85,11.92142857142857,0.3107142857142857,0.6125,0.4142857142857143,0.1410714285714285,0.3660714285714285,0.4428571428571428,0.7196428571428571,0.7357142857142858,0.2857142857142857,0.2982142857142857,0.0910714285714285,2.243118500644011,7.172416793040849,5.957562346283733,1.0,2.007142857142857,0.0,71.85857142857144,0.1035714285714285,0.0053571428571428,0.0,43.39107142857143,1.0446428571428572,5.283928571428572,841.0,0.0,56.0,71.85857142857144,0.1702511614507278,7.172416793040849
4.166547716768585,0.1352138201437673,0.4769230769230769,0.1846153846153846,12.0,12.0,0.2153846153846154,0.5846153846153846,0.3076923076923077,0.1538461538461538,0.3384615384615385,0.3538461538461538,0.676923076923077,0.7538461538461538,0.3230769230769231,0.3692307692307692,0.0769230769230769,2.070177771638142,6.830353763611561,5.6334101262697525,1.0,1.4307692307692308,0.0,75.03538461538461,0.0461538461538461,0.0923076923076923,0.0153846153846153,6.3538461538461535,0.3230769230769231,2.1384615384615384,108.0,0.0,29.0,75.03538461538461,0.1352138201437673,6.830353763611561
5.219111110857758,0.0,0.6,0.0,12.0,12.0,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.6,0.2,0.2,0.0,1.6263649570014391,6.681312324164296,4.782258697932405,1.0,0.0,0.0,64.38,0.2,0.0,0.0,12.0,0.2,2.0,7.0,0.0,5.0,64.38,0.0,6.681312324164296
4.3816027876086885,0.0747334537032455,0.3717948717948718,0.2051282051282051,12.0,12.0,0.4807692307692308,0.5961538461538461,0.4807692307692308,0.0705128205128205,0.2692307692307692,0.5641025641025641,0.6474358974358975,0.7243589743589743,0.3397435897435897,0.3717948717948718,0.1025641025641025,3.1281079362394317,6.933771258819402,5.537901516333786,1.0,1.4743589743589745,0.0,73.89038461538462,0.0961538461538461,0.0,0.0512820512820512,64.66666666666667,1.5,23.852564102564106,241.0,0.0,36.0,73.89038461538462,0.0747334537032455,6.933771258819402
4.266891294627705,0.453335165830584,0.3675675675675676,0.1891891891891892,12.0,11.87027027027027,0.3351351351351351,0.5459459459459459,0.3567567567567568,0.1405405405405405,0.2378378378378378,0.4,0.7189189189189189,0.772972972972973,0.2756756756756757,0.2432432432432432,0.081081081081081,3.166329436772844,6.659803385028505,5.442422473748213,1.0,1.372972972972973,0.3783783783783784,72.74594594594595,0.0864864864864864,0.027027027027027,0.0162162162162162,8.432432432432432,0.3621621621621622,0.8756756756756757,278.0,10.0,52.0,72.74594594594595,0.453335165830584,6.659803385028505
4.227485558212801,0.1005718212222188,0.3548387096774194,0.1290322580645161,12.0,11.84331797235023,0.3686635944700461,0.5483870967741935,0.3686635944700461,0.184331797235023,0.2580645161290322,0.4930875576036866,0.7235023041474654,0.8018433179723502,0.3087557603686636,0.2304147465437788,0.0552995391705069,3.061620218223277,7.02793875076064,5.722860618783486,1.0,0.8986175115207373,0.0,72.626267281106,0.0875576036866359,0.1290322580645161,0.0460829493087557,217.0,2.654377880184332,34.88018433179724,328.0,0.0,46.0,72.626267281106,0.1005718212222188,7.02793875076064
5.388401263732133,1.560822691720611,0.5272727272727272,0.1454545454545454,12.0,11.78181818181818,0.3636363636363636,0.5454545454545454,0.6181818181818182,0.2181818181818181,0.3454545454545454,0.4363636363636363,0.6727272727272727,0.8,0.1818181818181818,0.2727272727272727,0.109090909090909,3.4908118625599407,6.800910043735549,5.35158428150283,1.0,1.963636363636364,1.0727272727272728,72.26727272727273,0.109090909090909,0.0181818181818181,0.0545454545454545,1.963636363636364,0.1818181818181818,0.5636363636363636,82.0,11.0,27.0,72.26727272727273,1.560822691720611,6.800910043735549
