Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
40.0,0.09629172896431504,6.125166953238839e-08,0.00022241141428834318,1.0112359550561798,0.08656795964392584,2.226198009915731e-08,6.063193648991025e-06
3.0,0.17776014877964297,0.022419322491379692,1.6513779158235404e-05,3.254364089775561,0.14669747755893595,0.0024429409969843247,1.521865752872888e-05
9.0,0.12484273833721184,5.2859963928702926e-05,4.937541195949962e-05,1.125,0.1133349973094391,0.0001023549131161715,6.515237993795554e-06
32.0,0.17779034627315313,0.02336950687629832,0.00015505036636468786,4.764285714285714,0.14687639190031476,0.003639755833975368,2.065917266812765e-05
16.0,0.00019434568381100455,8.362497533288415e-19,8.640640615240331e-05,1.2769230769230768,0.0001395172785095535,1.795890109073153e-19,7.159676178543662e-06
1.0,7.339233052764026e-05,4.3812129901081486e-20,7.1175544990264855e-06,2.0,9.334364368078516e-05,-5.594755181779896e-19,1.2271718975334153e-05
3.0,3.4296297143118445e-05,8.783216864725394e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,4.815957744612902e-19,7.770609496589609e-06
49.0,0.17793731490083978,0.02362159095061755,0.0002575296489660016,6.0,0.14706310350254478,0.004516174097967518,2.613389812235304e-05
1.0,1.143209904770615e-05,3.5305372459299165e-19,1.1431968356311591e-05,1.0,1.143209904770615e-05,-1.55246985736668e-19,1.1431968356311591e-05
40.0,0.09619620296928531,2.3103910650874506e-07,0.0002179801242626456,1.0545454545454545,0.08705606151162411,1.3123687234260612e-07,6.177146173053611e-06
2.0,2.28641980954123e-05,5.684704868905581e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,1.3051390235910945e-19,8.685949211520105e-06
13.0,0.12487766742909202,5.4767811158459886e-05,6.8301382499651e-05,1.15625,0.11218505598988508,7.963584653888515e-05,6.443083931973767e-06
15.0,0.09606527779931012,7.871470278884277e-08,7.896612858464411e-05,1.2105263157894737,0.09085879389725467,1.697445515329747e-07,6.660221901084351e-06
1.0,1.143209904770615e-05,4.302513307992503e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,2.9543694585282953e-19,1.143196835631159e-05
2.0,0.1777591076697234,0.02239559328752345,1.1043392923840126e-05,3.215686274509804,0.14669337164912,0.002412765325490411,1.5067797264194858e-05
26.0,0.12472115275853297,4.91787296621792e-05,0.00012965921111849659,1.3571428571428572,0.11120632014543905,5.412994069847555e-05,7.060395336079605e-06
39.0,0.12544542457195154,7.850046161578367e-05,0.00019005913231866594,1.2777777777777777,0.1106466895812758,3.482121506941519e-05,6.572727062237052e-06
