InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.36234079040409,0.2199794875250727,0.398876404494382,0.2022471910112359,11.865168539325843,11.932584269662922,0.4550561797752809,0.5842696629213483,0.4213483146067415,0.1629213483146067,0.2415730337078651,0.4213483146067415,0.7303370786516854,0.7528089887640449,0.3258426966292135,0.297752808988764,0.0674157303370786,2.644673814555267,6.936216289701083,5.823720882003985,1.0,1.2134831460674158,0.0449438202247191,76.40505617977529,0.0898876404494382,0.0561797752808988,0.0280898876404494,8.235955056179776,0.5393258426966292,1.0337078651685394,285.0,4.0,42.0,76.40505617977529,0.2199794875250727,6.936216289701083,4.566464890227937,0.5195209280672008,0.3199472344135265,1.4874030853665683,4.360321728820875,2.644673814555267,6.94444341842681,5.82290470727698,0.0449438202247191,1.2134831460674158,0.0195912328961377,0.3800163390074502,1.3897798271734032,0.0112359550561797,0.1629213483146067,0.0230947969897377,0.8798570928863092,2.295566631606674,0.0,0.4044943820224719,0.5839131388155707,1.2293729481327316,0.215341931067174,0.3220982487569997,4.569426947776128,0.497948533642893,2.32469127528656,5.473326505154292,1.5984391223383605,0.4641395624749924,3.3829970032613623,1.192439785933946,0.3488941057297789,1.7669485601862394,0.6520688978129486,0.338422460506544,1.1399245151108803,0.5288967658045043,0.2076402594099785,0.6144902480049032,0.3571199810274449
4.381182568639171,0.2238590398887865,0.428927680798005,0.1745635910224439,11.885286783042394,11.785536159600998,0.4314214463840399,0.6234413965087282,0.428927680798005,0.1645885286783042,0.3192019950124688,0.42643391521197,0.683291770573566,0.7930174563591023,0.3316708229426434,0.3017456359102244,0.0972568578553615,2.8698784933776538,6.862755172478645,5.505055787071748,1.0,1.139650872817955,0.0,74.18802992518704,0.1596009975062344,0.0349127182044887,0.0174563591022443,199.54613466334163,14.785536159600998,70.38403990024938,645.0,0.0,64.0,74.18802992518704,0.2238590398887865,6.862755172478645,4.59514199148556,0.4434557623475985,0.250593642173516,1.6142099843886395,4.375202779928952,2.8698784933776538,6.849529973206678,5.494425662690099,0.0,1.139650872817955,0.0174888174305227,0.5120546452762125,1.3737926431510148,0.0,0.226932668329177,0.1218941220261044,0.8558283539050745,2.387387128175899,0.0,0.3665835411471321,0.6594731155166234,1.3951002387831568,0.1765010650239753,0.2981983206518693,4.543104916199808,0.4258287573061367,2.219231808180877,5.487558652410315,1.4422591132659823,0.4887478698746808,3.50180792960391,1.3415124122417992,0.4167121374214693,2.2880510343460614,1.0006314815905155,0.3690301666236222,1.4002060225842696,0.6978768540089243,0.2976324722441115,0.7981820497470068,0.3823368265103508
4.787714014349047,0.5140269733263223,0.4375,0.1875,12.0,12.0,0.3125,0.625,0.5,0.125,0.3125,0.3125,0.6875,0.8125,0.1875,0.5,0.0625,1.861971218740345,7.140209757815404,5.718652776767063,1.0,0.6875,0.0,77.5125,0.0,0.0625,0.125,2.9375,0.1875,0.6875,24.0,0.0,12.0,77.5125,0.5140269733263223,7.140209757815404,4.503261280082546,0.2256759267411325,0.0681818181818181,0.4786255411255411,4.7835586830402566,1.861971218740345,7.129508099866537,5.577341102268388,0.0,0.8125,0.0,0.955351966189171,1.2948695239845534,0.0,0.0,0.0,0.955351966189171,1.846951278595754,0.0,0.0,0.3449025415075565,0.8680535333806522,0.0489360172692003,0.0685822003639235,4.69565228726603,0.3279190208988109,2.060476480631723,5.603301751489238,1.3125959397906333,0.5483032061875754,3.393460996159879,0.8760736147416228,0.3080976643062988,1.7258016106147926,0.5699975562576306,0.2899680923993993,0.9973929683708148,0.4552175896420157,0.4120791259407991,1.019640504233797,0.4260679501515225
4.532392514887788,0.1702511614507278,0.3732142857142857,0.2321428571428571,11.85,11.92142857142857,0.3107142857142857,0.6125,0.4142857142857143,0.1410714285714285,0.3660714285714285,0.4428571428571428,0.7196428571428571,0.7357142857142858,0.2857142857142857,0.2982142857142857,0.0910714285714285,2.243118500644011,7.172416793040849,5.957562346283733,1.0,2.007142857142857,0.0,71.85857142857144,0.1035714285714285,0.0053571428571428,0.0,43.39107142857143,1.0446428571428572,5.283928571428572,841.0,0.0,56.0,71.85857142857144,0.1702511614507278,7.172416793040849,4.509831736650596,0.2415767516152792,0.0380750425170068,1.9299070813309296,4.503221387385994,2.2855566064521877,7.154277590445536,5.918681909345919,0.0,1.9335259140383156,0.0224845936796194,0.2296352590726094,1.1224613032226811,0.0,0.2142857142857142,0.0539413914569154,0.4954202084728151,2.130517476792953,0.0,0.6203282828282829,0.546139614388992,1.2195480774168532,0.1454991735220134,0.2727959704105504,4.643828341072442,0.4217650543112224,2.339771677440206,5.605093577263463,2.1659061187335653,0.5119576952186838,3.666415376801222,1.76956987891385,0.4266926473045526,2.3705579131374463,1.344871009177687,0.3400675586384442,1.433518811629956,0.8505776486432192,0.2646065579735844,0.8288303051062578,0.5427944220805213
4.166547716768585,0.1352138201437673,0.4769230769230769,0.1846153846153846,12.0,12.0,0.2153846153846154,0.5846153846153846,0.3076923076923077,0.1538461538461538,0.3384615384615385,0.3538461538461538,0.676923076923077,0.7538461538461538,0.3230769230769231,0.3692307692307692,0.0769230769230769,2.070177771638142,6.830353763611561,5.6334101262697525,1.0,1.4307692307692308,0.0,75.03538461538461,0.0461538461538461,0.0923076923076923,0.0153846153846153,6.3538461538461535,0.3230769230769231,2.1384615384615384,108.0,0.0,29.0,75.03538461538461,0.1352138201437673,6.830353763611561,4.476878292101847,0.4857046224692413,0.3037126975588514,1.5168226645149725,4.259565951486553,2.1730806349192395,6.81009703696933,5.56633529767601,0.0,1.428846153846154,0.0,0.1278638853538721,1.4060176813726486,0.0,0.3230769230769231,0.0676069100718836,0.8027302280937874,2.53079387592405,0.0,0.2158974358974359,0.6909877789965684,1.363402269772655,0.2456126596328323,0.4300348263597184,4.486361993340929,0.4171876437252957,2.26363235171806,5.548990235620404,1.241702896866111,0.540689960461389,3.6543115985133343,1.211904185696814,0.4663480424594227,2.458552348275046,0.8449292271093749,0.33542722724336,1.3743987959993962,0.525329866773599,0.2952919912502005,0.7592531926922852,0.389027815865536
5.219111110857758,0.0,0.6,0.0,12.0,12.0,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.6,0.2,0.2,0.0,1.6263649570014391,6.681312324164296,4.782258697932405,1.0,0.0,0.0,64.38,0.2,0.0,0.0,12.0,0.2,2.0,7.0,0.0,5.0,64.38,0.0,6.681312324164296,4.878639456038076,1.0732902349960642,0.1333333333333333,1.05,4.933265959819088,1.4451887626653093,7.021824675689301,5.17174068781378,0.0,4.25,0.0,0.0,1.538422667919093,0.0,0.0,0.0,0.1394895782205009,1.0544346476565696,0.0,0.0,0.2988945924185431,1.2685098248554554,0.0,0.0037309769268532,4.561512182660012,0.2050253543984213,2.210011839781437,5.447804544061104,0.2361281274981981,0.6002776937907169,3.28321046992009,0.7922048410850109,0.3249357455399243,1.1169126221079604,0.4665444546287809,0.0590994065804222,1.1220686162470854,0.2266706266706266,0.4536717213588028,1.0892661435357738,0.4857951706910907
4.3816027876086885,0.0747334537032455,0.3717948717948718,0.2051282051282051,12.0,12.0,0.4807692307692308,0.5961538461538461,0.4807692307692308,0.0705128205128205,0.2692307692307692,0.5641025641025641,0.6474358974358975,0.7243589743589743,0.3397435897435897,0.3717948717948718,0.1025641025641025,3.1281079362394317,6.933771258819402,5.537901516333786,1.0,1.4743589743589745,0.0,73.89038461538462,0.0961538461538461,0.0,0.0512820512820512,64.66666666666667,1.5,23.852564102564106,241.0,0.0,36.0,73.89038461538462,0.0747334537032455,6.933771258819402,4.589661896689702,0.3767192941557334,0.226753108003108,1.5226285288785288,4.3816027876086885,3.1281079362394317,6.933771258819402,5.537901516333786,0.0,1.4743589743589745,0.0,0.4182926752957907,1.132716471019526,0.0,0.3012820512820512,0.0527207152129561,1.0841317717463737,2.081441008800676,0.0,0.3974358974358974,0.5468019742702247,1.35092006244012,0.1319908097480552,0.3073016750942563,4.371604789421949,0.3356650872714077,2.179340992831426,5.454730345069714,1.4361359907117626,0.4633963867938273,3.5682830004718253,1.4210790942063496,0.4626538674022019,2.26638888469636,1.016903080302399,0.4309241149658868,1.7026914308546388,0.794019823076389,0.292623185628004,0.8316653991528492,0.5085472795140723
4.266891294627705,0.453335165830584,0.3675675675675676,0.1891891891891892,12.0,11.87027027027027,0.3351351351351351,0.5459459459459459,0.3567567567567568,0.1405405405405405,0.2378378378378378,0.4,0.7189189189189189,0.772972972972973,0.2756756756756757,0.2432432432432432,0.081081081081081,3.166329436772844,6.659803385028505,5.442422473748213,1.0,1.372972972972973,0.3783783783783784,72.74594594594595,0.0864864864864864,0.027027027027027,0.0162162162162162,8.432432432432432,0.3621621621621622,0.8756756756756757,278.0,10.0,52.0,72.74594594594595,0.453335165830584,6.659803385028505,4.446435814234302,0.568009634702403,0.3520075368295183,1.3819541762034022,4.283647376324891,3.1495592463523305,6.6526093302161655,5.455846280411754,0.3783783783783784,1.3722597597597597,0.2261993160332447,0.4261856979947317,1.1116594873739174,0.3297297297297297,0.4216216216216216,0.0808147613771387,0.7153837399126538,1.872880137321628,0.1621621621621621,0.5252782193958664,0.955302964441386,2.0043666623453693,0.3191548711617794,0.6383269265911118,4.411944611190954,0.5551676124924019,2.2792104106868925,5.298179606758279,1.320336221033237,0.5471513587151579,3.759940609477468,1.2282301820868604,0.5961682806149639,2.448818173126233,1.1491711459425311,0.4188826148524379,1.3868730291901366,0.606608573577192,0.4723978255864107,0.982333646679598,0.6492845373601263
4.227485558212801,0.1005718212222188,0.3548387096774194,0.1290322580645161,12.0,11.84331797235023,0.3686635944700461,0.5483870967741935,0.3686635944700461,0.184331797235023,0.2580645161290322,0.4930875576036866,0.7235023041474654,0.8018433179723502,0.3087557603686636,0.2304147465437788,0.0552995391705069,3.061620218223277,7.02793875076064,5.722860618783486,1.0,0.8986175115207373,0.0,72.626267281106,0.0875576036866359,0.1290322580645161,0.0460829493087557,217.0,2.654377880184332,34.88018433179724,328.0,0.0,46.0,72.626267281106,0.1005718212222188,7.02793875076064,4.628804607370657,0.53527914803819,0.2850106461112153,1.4471627360621668,4.227485558212801,3.061620218223277,7.02793875076064,5.722860618783486,0.0,0.8986175115207373,0.0377626982016849,0.3328485541804994,0.7719780210363238,0.0,0.1013824884792626,0.0425582052570663,0.747262660313898,2.2587536473776497,0.0,0.1244239631336405,0.5671453111071347,1.2612474060164744,0.1397240929607735,0.3011683488388473,4.435783898512263,0.4216783967480507,2.284284363575068,5.453722688149852,1.4312812143312934,0.4333994181266755,3.318203803038779,1.2576157685241471,0.4286969580950922,2.119515388975844,0.7907499524525752,0.2554536639490948,1.096420680698745,0.4314448445007956,0.2797342379134393,0.6530442636335464,0.3221023172034748
5.388401263732133,1.560822691720611,0.5272727272727272,0.1454545454545454,12.0,11.78181818181818,0.3636363636363636,0.5454545454545454,0.6181818181818182,0.2181818181818181,0.3454545454545454,0.4363636363636363,0.6727272727272727,0.8,0.1818181818181818,0.2727272727272727,0.109090909090909,3.4908118625599407,6.800910043735549,5.35158428150283,1.0,1.963636363636364,1.0727272727272728,72.26727272727273,0.109090909090909,0.0181818181818181,0.0545454545454545,1.963636363636364,0.1818181818181818,0.5636363636363636,82.0,11.0,27.0,72.26727272727273,1.560822691720611,6.800910043735549,4.765724080988636,0.7607130233077968,0.3922163190345008,1.540361608088881,5.360795032759259,3.5068454074410385,6.825126263573211,5.400488385106269,1.0727272727272728,1.7818181818181815,0.6340435373659132,0.7734464147353524,1.2418358181541311,0.5272727272727272,0.5272727272727272,0.5911461120171171,0.900255122208535,1.8345556029660663,0.3272727272727272,0.3272727272727272,1.6313151548998284,2.1141155031617958,0.9793435084436712,1.0836619182561658,4.878210838544235,1.1510204212171231,2.7365594088951952,5.218789511981501,1.895915027926545,0.7079801331789219,3.4213859526657866,1.4092387560188258,0.8039743435492368,2.641491024023204,1.2837707834663836,0.8279207777493555,2.4313660395801304,1.5840096923918974,0.9953767823856664,1.6602667879363338,1.1216695026768997
