InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.748305628701282,0.8594623912118996,0.4518518518518518,0.1925925925925926,11.911111111111111,11.866666666666667,0.3407407407407407,0.6074074074074074,0.3481481481481481,0.1333333333333333,0.4,0.4296296296296296,0.7111111111111111,0.7333333333333333,0.2666666666666666,0.3333333333333333,0.1259259259259259,2.853984935969438,7.008135415507592,5.556641832098638,1.0,1.762962962962963,0.725925925925926,74.10444444444445,0.0962962962962963,0.0148148148148148,0.0148148148148148
4.004127786591547,0.3759049588764041,0.4166666666666667,0.3333333333333333,12.0,12.0,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.0,0.0,5.986926526950231,5.640768219669895,1.0,0.0,0.0,72.23333333333333,0.0,0.3333333333333333,0.0
4.091386396496982,0.1321630918634407,0.3333333333333333,0.0952380952380952,12.0,11.80952380952381,0.3968253968253968,0.492063492063492,0.2063492063492063,0.1428571428571428,0.3015873015873015,0.2539682539682539,0.6031746031746031,0.746031746031746,0.3015873015873015,0.2222222222222222,0.1111111111111111,1.7714070143743983,6.182875003309575,5.099548053943081,1.0,0.984126984126984,0.0,71.1952380952381,0.365079365079365,0.0158730158730158,0.0
9.068187935501694,6.974478911025045,0.7142857142857143,0.1428571428571428,12.0,10.285714285714286,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.7142857142857143,0.1428571428571428,9.2687319826943,5.126291343090052,3.9622152112176456,1.0,3.857142857142857,3.857142857142857,75.98571428571428,0.1428571428571428,0.0,0.0
4.293143471859625,0.2973669566927416,0.3571428571428571,0.1785714285714285,12.0,12.0,0.4642857142857143,0.6428571428571429,0.3571428571428571,0.1428571428571428,0.3214285714285714,0.5,0.6428571428571429,0.6071428571428571,0.3214285714285714,0.4285714285714285,0.0357142857142857,2.7768240210511226,7.217971308909229,6.102226041711769,1.0,1.0714285714285714,0.0,75.33928571428571,0.1428571428571428,0.0,0.0
4.485451850313931,0.0,0.0,0.0,12.0,10.666666666666666,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.1111111111111111,4.299667801761738,6.644382534105268,5.045089628732741,1.0,4.0,0.0,67.82222222222222,0.0,0.0,0.0
5.060550483876492,0.944749202822904,0.4625,0.2375,12.0,11.975,0.3625,0.675,0.45,0.1625,0.3625,0.3875,0.775,0.825,0.3125,0.2375,0.1,3.878772570602581,7.033122146241988,5.756351965506031,1.0,2.2625,0.5,73.50874999999999,0.2,0.0,0.0
4.574403717939917,0.353699654520464,0.2258064516129032,0.1774193548387097,11.612903225806452,12.0,0.3225806451612903,0.3709677419354839,0.2580645161290322,0.1290322580645161,0.2580645161290322,0.3387096774193548,0.6129032258064516,0.5161290322580645,0.1774193548387097,0.2419354838709677,0.0161290322580645,3.018452482499762,7.034139259698082,5.868461973630732,1.0,1.967741935483871,0.0,69.1741935483871,0.064516129032258,0.1612903225806451,0.0967741935483871
4.497643285883158,0.5771419354475836,0.7333333333333333,0.1333333333333333,12.0,12.0,0.4,0.6666666666666666,0.2666666666666666,0.0,0.1333333333333333,0.6,0.7333333333333333,0.7333333333333333,0.1333333333333333,0.1333333333333333,0.0,2.3661192974399987,6.844547827811722,5.780209608722602,1.0,1.3333333333333333,0.0,75.07333333333332,0.0,0.0666666666666666,0.0
4.551664687816543,0.3045338120228779,0.4428571428571428,0.1857142857142857,12.0,12.0,0.3142857142857143,0.5285714285714286,0.3285714285714285,0.0857142857142857,0.3142857142857143,0.4,0.6714285714285714,0.6714285714285714,0.4857142857142857,0.3285714285714285,0.0714285714285714,3.8737289203966663,6.976326988987698,5.910082065636304,1.0,1.6428571428571428,0.0,75.62142857142857,0.0571428571428571,0.0,0.0
